0,23,1,35,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,14,1,33,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,42,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,2,2,33,5,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,4,29,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,48,1,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,5,27,,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,3,29,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,51,2,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,18,1,38,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,50,1,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,6,1,26,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,37,3,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,31,1,29,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,26,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,34,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,30,3,75,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,30,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,39,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,11,2,33,4,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,24,,65,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,2,1,35,2,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,11,1,36,2,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,6,26,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,27,1,28,5,98,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,1,34,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,41,5,56,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,1,43,4,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,34,1,29,2,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,34,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,2,31,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,1,29,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,31,1,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,41,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,22,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,10,1,28,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,19,1,31,5,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,,5,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,5,1,28,1,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,17,2,28,5,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,14,1,0,2,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,2,40,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,41,2,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,37,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,32,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,2,32,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,12,1,30,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,48,1,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,13,1,22,,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,40,1,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,29,3,25,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,29,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,4,36,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,15,1,36,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,3,28,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,40,4,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,32,1,28,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,32,3,,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,6,1,31,2,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,33,3,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,2,34,3,83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,37,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,4,1,39,4,54,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,29,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,29,1,24,,76,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,7,3,28,3,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,12,1,35,4,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,43,3,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,4,1,28,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,10,1,29,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,31,1,34,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,2,33,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,37,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,12,3,29,1,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,40,4,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,57,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,31,4,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,30,1,47,2,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,55,4,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,34,2,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,32,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,26,3,60,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,2,1,35,5,80,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,3,1,46,4,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,26,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,17,1,49,4,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,26,5,64,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,13,1,56,3,84,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,24,1,35,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,36,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,37,5,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,14,1,35,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,29,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,28,4,58,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,19,1,34,5,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,16,1,44,4,89,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,39,3,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,7,1,41,3,93,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,57,2,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,40,4,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,25,1,33,3,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,28,1,32,5,90,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,48,2,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,15,1,44,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,2,28,,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,36,3,85,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,7,1,30,1,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,32,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,30,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,35,1,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,34,5,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,26,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,32,1,24,,49,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,2,31,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,14,1,36,3,82,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,28,1,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,41,1,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,25,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,37,3,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,30,2,29,4,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,31,5,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,34,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,3,32,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,31,1,50,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,13,1,37,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,40,1,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,3,39,3,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,43,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,24,2,26,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,3,28,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,6,1,34,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,4,1,30,2,60,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,27,,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,29,1,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,29,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,46,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,31,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,8,1,34,4,97,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,30,2,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,38,5,83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,22,1,31,2,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,28,1,32,5,53,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,13,1,44,1,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,2,28,,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,26,5,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,47,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,30,1,29,5,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,23,3,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,22,3,35,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,28,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,29,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,13,4,32,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,39,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,1,29,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,30,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,31,1,37,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,37,3,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,2,31,5,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,5,32,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,41,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,60,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,26,5,71,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,2,0,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,36,5,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,37,3,65,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,32,4,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,38,3,80,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,17,1,28,,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,23,1,29,4,51,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,28,1,30,3,52,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,7,2,34,4,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,3,32,3,87,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,2,1,45,5,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,28,1,34,4,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,34,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,25,,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,51,5,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,28,1,28,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,3,29,4,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,30,1,31,5,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,25,1,42,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,55,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,33,3,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,15,1,36,5,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,2,2,25,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,32,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,34,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,28,1,40,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2,2,45,4,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,36,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,0,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,30,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,33,5,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,22,3,27,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,1,31,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,10,42,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,6,1,31,,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,29,,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,17,1,35,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,29,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,31,4,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,32,1,29,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,30,3,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,26,1,27,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,57,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,22,1,29,3,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,30,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,4,32,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,23,5,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,41,1,55,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,24,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,21,,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,35,3,64,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,27,2,31,2,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,39,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,3,29,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,57,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,29,1,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,22,2,42,5,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,1,34,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,10,1,27,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,43,3,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,14,1,37,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,29,1,28,,53,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,11,1,39,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,44,3,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,30,4,64,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,19,1,37,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,36,5,62,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,13,1,,3,65,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,2,31,4,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,1,27,2,58,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,1,44,4,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,0,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,1,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,52,1,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,3,46,1,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,12,1,25,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,28,3,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,3,1,31,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,2,31,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,45,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,3,31,4,89,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,37,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,30,5,79,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,34,3,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,1,23,,62,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,7,1,50,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,1,30,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,1,35,3,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,17,1,32,5,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,37,5,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,23,1,35,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,2,29,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,32,2,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,1,31,3,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,6,1,30,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,29,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,31,5,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,29,1,25,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,31,4,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,31,1,23,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,12,2,27,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,29,5,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,20,1,34,1,59,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,42,3,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,5,1,31,1,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,32,5,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,33,3,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,39,1,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,35,1,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,31,3,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,28,1,36,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,33,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,36,3,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,26,5,76,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,22,1,32,1,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,16,1,24,,68,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,1,33,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,22,1,27,3,66,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,2,35,3,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,11,2,39,4,88,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,38,3,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,16,2,36,1,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,6,1,25,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,35,4,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,5,1,27,,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,14,1,34,3,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,2,1,35,5,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,17,1,41,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,34,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,30,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,19,2,40,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,4,1,38,3,63,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,27,1,26,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,28,2,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,2,35,1,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,32,1,33,3,,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,11,1,35,3,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,52,1,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26,2,50,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,41,1,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,32,1,33,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,28,1,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,19,1,31,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,29,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,31,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,14,1,27,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,34,4,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,30,1,36,3,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,2,1,31,3,95,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,24,1,35,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,1,25,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,22,1,54,3,82,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,5,1,34,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,1,37,3,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,1,32,5,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,25,4,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,52,5,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,31,1,28,5,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,21,1,31,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,37,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,49,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,29,,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,34,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,4,1,31,5,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,31,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,46,3,86,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,31,1,36,4,96,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,1,21,,78,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2,1,35,3,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,35,3,86,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,2,1,34,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,19,1,32,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,24,3,59,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,15,1,41,4,64,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,26,1,52,5,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,2,37,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,39,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,36,2,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,21,1,39,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,28,1,40,1,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,1,52,2,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,1,28,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,37,5,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,31,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,35,5,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,13,1,30,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,27,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
